1996,Canada,All family units,Average total income,56200
2001,Canada,All family units,Average total income,61000
2006,Canada,All family units,Average total income,63700
2011,Canada,All family units,Average total income,66200
1996,Canada,Elderly families,Average total income,53200
2001,Canada,Elderly families,Average total income,55100
2006,Canada,Elderly families,Average total income,59200
2011,Canada,Elderly families,Average total income,61800
1996,Canada,Elderly married couples,Average total income,50700
2001,Canada,Elderly married couples,Average total income,54700
2006,Canada,Elderly married couples,Average total income,59000
2011,Canada,Elderly married couples,Average total income,61600
